id,day,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,appCat.builtin_lag1,appCat.builtin_lag2,appCat.builtin_lag3,appCat.builtin_lag4,appCat.builtin_lag5,appCat.communication_lag1,appCat.communication_lag2,appCat.communication_lag3,appCat.communication_lag4,appCat.communication_lag5,appCat.entertainment_lag1,appCat.entertainment_lag2,appCat.entertainment_lag3,appCat.entertainment_lag4,appCat.entertainment_lag5,appCat.finance_lag1,appCat.finance_lag2,appCat.finance_lag3,appCat.finance_lag4,appCat.finance_lag5,appCat.game_lag1,appCat.game_lag2,appCat.game_lag3,appCat.game_lag4,appCat.game_lag5,appCat.office_lag1,appCat.office_lag2,appCat.office_lag3,appCat.office_lag4,appCat.office_lag5,appCat.other_lag1,appCat.other_lag2,appCat.other_lag3,appCat.other_lag4,appCat.other_lag5,appCat.social_lag1,appCat.social_lag2,appCat.social_lag3,appCat.social_lag4,appCat.social_lag5,appCat.travel_lag1,appCat.travel_lag2,appCat.travel_lag3,appCat.travel_lag4,appCat.travel_lag5,appCat.unknown_lag1,appCat.unknown_lag2,appCat.unknown_lag3,appCat.unknown_lag4,appCat.unknown_lag5,appCat.utilities_lag1,appCat.utilities_lag2,appCat.utilities_lag3,appCat.utilities_lag4,appCat.utilities_lag5,appCat.weather_lag1,appCat.weather_lag2,appCat.weather_lag3,appCat.weather_lag4,appCat.weather_lag5,appCat.builtin_rolling_mean,appCat.builtin_rolling_std,appCat.communication_rolling_mean,appCat.communication_rolling_std,appCat.entertainment_rolling_mean,appCat.entertainment_rolling_std,appCat.finance_rolling_mean,appCat.finance_rolling_std,appCat.game_rolling_mean,appCat.game_rolling_std,appCat.office_rolling_mean,appCat.office_rolling_std,appCat.other_rolling_mean,appCat.other_rolling_std,appCat.social_rolling_mean,appCat.social_rolling_std,appCat.travel_rolling_mean,appCat.travel_rolling_std,appCat.unknown_rolling_mean,appCat.unknown_rolling_std,appCat.utilities_rolling_mean,appCat.utilities_rolling_std,appCat.weather_rolling_mean,appCat.weather_rolling_std,appCat.builtin_daily_change,appCat.communication_daily_change,appCat.entertainment_daily_change,appCat.finance_daily_change,appCat.game_daily_change,appCat.office_daily_change,appCat.other_daily_change,appCat.social_daily_change,appCat.travel_daily_change,appCat.unknown_daily_change,appCat.utilities_daily_change,appCat.weather_daily_change
AS14.17,2014-04-16,0.111374178398409,6.177274638395792,21.37710104095251,68.85216666666666,0.0,0.0,27.628500000000003,9.3402,38.36468571428572,23.746229166666662,0.0,14.0485,0.0,2.0,0.8,1.0,7,623.3457503604592,1.0,11,2,16,4,0.258819045102521,-0.9659258262890682,9.753223333333333,6.163750549450549,5.510911572069905,8.18441118553482,6.389810614842904,145.85451848066467,16.294090476190476,22.63746435185185,36.116597166935634,14.8681792022792,269.2909375,0.0,172.30197619047618,256.29633333333334,952.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.563000000000001,148.85,0.0,0.0,0.0,30.519773015873017,7.40025,11.0056,7.829599999999999,7.8964,55.63827604166666,11.404422916666666,69.32652051282051,29.392272611317253,46.5409270904534,41.286,3.9814166666666666,57.446333333333335,0.0,10.944959523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.159,0.0,19.147,0.0,0.0,0.0,0.0,0.0,7.1579142557568805,1.7643666377191312,48.45595430331902,54.938566236664045,153.34828273809524,117.31957664853276,0.0,0.0,0.0,0.0,36.6083,63.76106048522092,13.219084603174604,9.77451354075321,40.82523555935136,22.55050207975802,25.29199583333333,24.422964713498253,0.0,0.0,6.841499999999999,9.613987492190738,0.0,0.0,-3.5759486949375408,-124.47741743971216,-200.4387708333333,0.0,0.0,21.0655,-21.179573015873014,-17.273590327380937,-17.53977083333334,0.0,14.0485,0.0
AS14.17,2014-04-17,0.116150874870911,6.691296611721612,20.77384360981712,118.76386111111113,0.0,0.0,0.0,8.7486,49.727096296296295,0.0,0.0,1.5065,0.0,0.0,0.4,1.0,7,927.1238046326328,1.0,11,3,17,4,0.258819045102521,-0.9659258262890682,6.177274638395792,9.753223333333333,6.163750549450549,5.510911572069905,8.18441118553482,21.37710104095251,145.85451848066467,16.294090476190476,22.63746435185185,36.116597166935634,68.85216666666666,269.2909375,0.0,172.30197619047618,256.29633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.628500000000003,6.563000000000001,148.85,0.0,0.0,9.3402,30.519773015873017,7.40025,11.0056,7.829599999999999,38.36468571428572,55.63827604166666,11.404422916666666,69.32652051282051,29.392272611317253,23.746229166666662,41.286,3.9814166666666666,57.446333333333335,0.0,0.0,0.0,0.0,0.0,0.0,14.0485,0.0,0.0,20.159,0.0,0.0,0.0,0.0,0.0,0.0,6.859291340994238,1.671086202291803,45.387403591895314,56.21375219002569,125.84178829365078,102.31113963636348,0.0,0.0,0.0,0.0,36.6083,63.76106048522092,13.402884603174604,9.655752636807197,44.89220029634716,21.794093512610747,25.29199583333333,24.422964713498253,0.0,0.0,7.142799999999999,9.36639226570188,0.0,0.0,0.5140219733258204,-0.6032574311353898,49.911694444444464,0.0,0.0,-27.628500000000003,-0.5915999999999997,11.362410582010575,-23.746229166666662,0.0,-12.542000000000002,0.0
AS14.17,2014-04-18,0.1885545199849485,8.997425925925926,25.990674691358024,100.35214285714288,0.0,0.0,0.0,8.29675,11.6485,0.0,0.0,3.3275,0.0,1.0,1.0,1.0,7,572.3793185440494,0.0,11,4,18,4,0.258819045102521,-0.9659258262890682,6.691296611721612,6.177274638395792,9.753223333333333,6.163750549450549,5.510911572069905,20.77384360981712,21.37710104095251,145.85451848066467,16.294090476190476,22.63746435185185,118.76386111111113,68.85216666666666,269.2909375,0.0,172.30197619047618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.628500000000003,6.563000000000001,148.85,0.0,8.7486,9.3402,30.519773015873017,7.40025,11.0056,49.727096296296295,38.36468571428572,55.63827604166666,11.404422916666666,69.32652051282051,0.0,23.746229166666662,41.286,3.9814166666666666,57.446333333333335,0.0,0.0,0.0,0.0,0.0,1.5065,14.0485,0.0,0.0,20.159,0.0,0.0,0.0,0.0,0.0,7.556594211765443,1.6950259154410927,46.05804565979656,55.89357810568569,111.45182162698411,99.15403980234184,0.0,0.0,0.0,0.0,36.6083,63.76106048522092,12.861114603174604,9.89687197281868,33.35659619378306,20.87275043592968,13.802729166666666,18.246179134737197,0.0,0.0,3.7765,5.903227708211836,0.0,0.0,2.3061293142043136,5.216831081540903,-18.41171825396825,0.0,0.0,0.0,-0.4518500000000003,-38.0785962962963,0.0,0.0,1.821,0.0
AS14.17,2014-04-19,0.1672393349761812,4.579444444444444,12.372995875420877,0.0,0.0,0.0,0.0,8.7178,16.06606,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,285.752166794406,0.0,11,5,19,4,0.258819045102521,-0.9659258262890682,8.997425925925926,6.691296611721612,6.177274638395792,9.753223333333333,6.163750549450549,25.990674691358024,20.77384360981712,21.37710104095251,145.85451848066467,16.294090476190476,100.35214285714288,118.76386111111113,68.85216666666666,269.2909375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.628500000000003,6.563000000000001,148.85,8.29675,8.7486,9.3402,30.519773015873017,7.40025,11.6485,49.727096296296295,38.36468571428572,55.63827604166666,11.404422916666666,0.0,0.0,23.746229166666662,41.286,3.9814166666666666,0.0,0.0,0.0,0.0,0.0,3.3275,1.5065,14.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.239732990764222,2.116238025282397,45.27382673964264,56.44041736215295,111.45182162698411,99.15403980234184,0.0,0.0,0.0,0.0,6.838300000000001,11.96448125494799,13.124624603174604,9.731278506337569,34.28892361044973,19.71931414415223,13.006445833333334,18.85854600412402,0.0,0.0,3.7765,5.903227708211836,0.0,0.0,-4.4179814814814815,-13.617678815937149,-100.35214285714288,0.0,0.0,0.0,0.421050000000001,4.41756,0.0,0.0,-3.3275,0.0
AS14.17,2014-04-20,0.1211652602367241,4.838009038461538,31.570541013182417,213.7476428571429,0.0,0.0,256.297,8.6116,65.78982878787879,65.28866666666666,0.0,0.0,0.0,0.0,0.4,1.0,7,1702.8829031348894,0.0,11,6,20,4,0.258819045102521,-0.9659258262890682,4.579444444444444,8.997425925925926,6.691296611721612,6.177274638395792,9.753223333333333,12.372995875420877,25.990674691358024,20.77384360981712,21.37710104095251,145.85451848066467,0.0,100.35214285714288,118.76386111111113,68.85216666666666,269.2909375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.628500000000003,6.563000000000001,8.7178,8.29675,8.7486,9.3402,30.519773015873017,16.06606,11.6485,49.727096296296295,38.36468571428572,55.63827604166666,0.0,0.0,0.0,23.746229166666662,41.286,0.0,0.0,0.0,0.0,0.0,0.0,3.3275,1.5065,14.0485,0.0,0.0,0.0,0.0,0.0,0.0,6.256690131789862,1.7700728407737032,22.417031246146184,7.092634128040342,100.34316269841273,77.87864190861023,0.0,0.0,0.0,0.0,56.785100000000014,112.17034847855294,8.74299,0.3787212900010118,36.31923415969216,22.755805711929277,17.806979166666665,28.4651139973847,0.0,0.0,3.7765,5.903227708211836,0.0,0.0,0.258564594017094,19.19754513776154,213.7476428571429,0.0,0.0,256.297,-0.1062000000000011,49.72376878787879,65.28866666666666,0.0,0.0,0.0
AS14.17,2014-04-21,0.0881963953222814,4.9044623015873015,34.995155202609894,170.281,0.0,0.0,0.0,10.7987,29.91432142857143,19.146,0.0,3.01,0.0,1.0,0.4,1.0,7,681.3356463221805,0.0,11,0,21,4,0.258819045102521,-0.9659258262890682,4.838009038461538,4.579444444444444,8.997425925925926,6.691296611721612,6.177274638395792,31.570541013182417,12.372995875420877,25.990674691358024,20.77384360981712,21.37710104095251,213.7476428571429,0.0,100.35214285714288,118.76386111111113,68.85216666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.297,0.0,0.0,0.0,27.628500000000003,8.6116,8.7178,8.29675,8.7486,9.3402,65.78982878787879,16.06606,11.6485,49.727096296296295,38.36468571428572,65.28866666666666,0.0,0.0,0.0,23.746229166666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3275,1.5065,14.0485,0.0,0.0,0.0,0.0,0.0,6.002127664428164,1.8728877757233464,25.14064207847766,8.961853925102448,120.62892936507936,80.78116746989642,0.0,0.0,0.0,0.0,51.25940000000001,114.61950288585274,9.03469,1.002192425634932,34.6291613025493,22.8793797889886,16.88693333333333,28.29901378179484,0.0,0.0,1.5688,1.5887283672799302,0.0,0.0,0.066453263125763,3.4246141894274764,-43.46664285714289,0.0,0.0,-256.297,2.187100000000001,-35.87550735930736,-46.142666666666656,0.0,3.01,0.0
AS14.17,2014-04-22,0.0506214985994397,6.009734866522367,47.75743802083333,264.55140476190473,0.0,0.0,0.0,9.2964,51.32169583333333,18.012999999999998,0.0,0.0,0.0,0.0,0.6,1.0,7,2686.042989672176,1.0,11,1,22,4,0.258819045102521,-0.9659258262890682,4.9044623015873015,4.838009038461538,4.579444444444444,8.997425925925926,6.691296611721612,34.995155202609894,31.570541013182417,12.372995875420877,25.990674691358024,20.77384360981712,170.281,213.7476428571429,0.0,100.35214285714288,118.76386111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.297,0.0,0.0,0.0,10.7987,8.6116,8.7178,8.29675,8.7486,29.91432142857143,65.78982878787879,16.06606,11.6485,49.727096296296295,19.146,65.28866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,3.3275,1.5065,0.0,0.0,0.0,0.0,0.0,5.865815315388315,1.834600312801276,30.5373609606809,12.923689096617428,149.7864380952381,103.15254109716498,0.0,0.0,0.0,0.0,51.25940000000001,114.61950288585274,9.14425,0.992998778951932,34.948081209956705,23.15193618557864,20.48953333333333,26.71395982918945,0.0,0.0,1.2675,1.7392221680969773,0.0,0.0,1.1052725649350652,12.762282818223431,94.27040476190471,0.0,0.0,0.0,-1.5023,21.4073744047619,-1.133000000000003,0.0,-3.01,0.0
AS14.17,2014-04-23,0.0718359133743876,7.01713069221968,30.63513398098633,203.7824,0.0,0.0,31.128,9.1542,36.45199894179894,30.61985,0.0,0.0,0.0,1.0,1.0,1.0,7,2104.067409170493,0.0,11,2,23,4,0.258819045102521,-0.9659258262890682,6.009734866522367,4.9044623015873015,4.838009038461538,4.579444444444444,8.997425925925926,47.75743802083333,34.995155202609894,31.570541013182417,12.372995875420877,25.990674691358024,264.55140476190473,170.281,213.7476428571429,0.0,100.35214285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.297,0.0,0.0,9.2964,10.7987,8.6116,8.7178,8.29675,51.32169583333333,29.91432142857143,65.78982878787879,16.06606,11.6485,18.012999999999998,19.146,65.28866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,3.3275,0.0,0.0,0.0,0.0,0.0,5.469756268647066,1.024360955582915,31.466252818606563,12.67980641194258,170.47248952380951,101.11137136471729,0.0,0.0,0.0,0.0,57.485,111.95364941349614,9.31574,0.8773518325050824,39.90878099831649,19.237964865065905,26.61350333333333,24.23752202560556,0.0,0.0,0.602,1.3461129224548536,0.0,0.0,1.007395825697313,-17.122304039846995,-60.76900476190474,0.0,0.0,31.128,-0.1422000000000007,-14.869696891534389,12.60685,0.0,0.0,0.0
AS14.17,2014-04-24,0.1098177623421557,6.736360215274921,19.009393348318348,116.44343333333332,0.0,2562.907,0.0,8.1072,46.49336111111111,17.855785714285712,0.0,0.0,0.0,1.0,1.0,1.0,7,1804.260402082052,0.0,11,3,24,4,0.258819045102521,-0.9659258262890682,7.01713069221968,6.009734866522367,4.9044623015873015,4.838009038461538,4.579444444444444,30.63513398098633,47.75743802083333,34.995155202609894,31.570541013182417,12.372995875420877,203.7824,264.55140476190473,170.281,213.7476428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.128,0.0,0.0,256.297,0.0,9.1542,9.2964,10.7987,8.6116,8.7178,36.45199894179894,51.32169583333333,29.91432142857143,65.78982878787879,16.06606,30.61985,18.012999999999998,19.146,65.28866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901139422813161,1.0097567472041993,32.793532313186056,10.306824140559808,193.7611761904762,54.86458847041614,0.0,0.0,512.5814,1146.1668544020108,57.485000000000014,111.95364941349614,9.19362,1.013342879779607,45.99424122053871,13.87546745766648,30.18466047619048,20.337669097598145,0.0,0.0,0.602,1.3461129224548536,0.0,0.0,-0.2807704769447587,-11.625740632667984,-87.33896666666668,0.0,2562.907,-31.128,-1.0469999999999988,10.041362169312173,-12.764064285714287,0.0,0.0,0.0
AS14.17,2014-04-25,0.2036609797910812,212.59753601413576,67.29119791064198,207.26576666666668,0.0,0.0,59.62433333333333,15.7874,128.81566666666666,557.7620000000001,0.0,0.0,0.0,1.0,0.4,1.0,7,1474.178459507522,1.0,11,4,25,4,0.258819045102521,-0.9659258262890682,6.736360215274921,7.01713069221968,6.009734866522367,4.9044623015873015,4.838009038461538,19.009393348318348,30.63513398098633,47.75743802083333,34.995155202609894,31.570541013182417,116.44343333333332,203.7824,264.55140476190473,170.281,213.7476428571429,0.0,0.0,0.0,0.0,0.0,2562.907,0.0,0.0,0.0,0.0,0.0,31.128,0.0,0.0,256.297,8.1072,9.1542,9.2964,10.7987,8.6116,46.49336111111111,36.45199894179894,51.32169583333333,29.91432142857143,65.78982878787879,17.855785714285712,30.61985,18.012999999999998,19.146,65.28866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,47.453044817948005,92.32218631313124,39.93766369267797,18.427714546129373,192.46480095238093,54.34842325779695,0.0,0.0,512.5814,1146.1668544020108,18.15046666666668,26.817980481178875,10.62878,3.0392524347279903,58.59940879629629,40.13473049119273,128.67932714285718,239.9239693407084,0.0,0.0,0.602,1.3461129224548536,0.0,0.0,205.86117579886084,48.28180456232364,90.82233333333336,0.0,-2562.907,59.62433333333333,7.680199999999999,82.32230555555554,539.9062142857143,0.0,0.0,0.0
AS14.17,2014-04-26,0.1868376213455872,7.4060434365882255,38.40313060290404,0.0,0.0,0.0,0.0,9.259666666666666,29.4249,0.0,0.0,8.035,0.0,0.0,1.0,1.0,8,312.34364726549467,1.0,11,5,26,4,0.258819045102521,-0.9659258262890682,212.59753601413576,6.736360215274921,7.01713069221968,6.009734866522367,4.9044623015873015,67.29119791064198,19.009393348318348,30.63513398098633,47.75743802083333,34.995155202609894,207.26576666666668,116.44343333333332,203.7824,264.55140476190473,170.281,0.0,0.0,0.0,0.0,0.0,0.0,2562.907,0.0,0.0,0.0,59.62433333333333,0.0,31.128,0.0,0.0,15.7874,8.1072,9.1542,9.2964,10.7987,128.81566666666666,46.49336111111111,36.45199894179894,51.32169583333333,29.91432142857143,557.7620000000001,17.855785714285712,30.61985,18.012999999999998,19.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0,0.0,0.0,47.95336104494819,92.04030802642689,40.6192587727368,18.261477185169923,158.40860095238094,103.15820281390536,0.0,0.0,512.5814,1146.1668544020108,18.15046666666668,26.817980481178875,10.320973333333331,3.095161354472856,58.501524510582,40.222680747144736,124.85012714285718,242.2506707279461,0.0,0.0,1.607,3.593361239842156,0.0,0.0,-205.19149257754756,-28.88806730773794,-207.26576666666668,0.0,0.0,-59.62433333333333,-6.527733333333334,-99.39076666666664,-557.7620000000001,0.0,8.035,0.0
AS14.17,2014-04-27,0.1088148241390219,116.68137824074074,92.78379242424242,144.19616666666667,0.0,0.0,0.0,6.815,117.5086875,27.316,0.0,0.0,0.0,0.0,1.0,1.0,7,1221.285856211185,1.0,11,6,27,4,0.258819045102521,-0.9659258262890682,7.4060434365882255,212.59753601413576,6.736360215274921,7.01713069221968,6.009734866522367,38.40313060290404,67.29119791064198,19.009393348318348,30.63513398098633,47.75743802083333,0.0,207.26576666666668,116.44343333333332,203.7824,264.55140476190473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.907,0.0,0.0,0.0,59.62433333333333,0.0,31.128,0.0,9.259666666666666,15.7874,8.1072,9.1542,9.2964,29.4249,128.81566666666666,46.49336111111111,36.45199894179894,51.32169583333333,0.0,557.7620000000001,17.855785714285712,30.61985,18.012999999999998,0.0,0.0,0.0,0.0,0.0,8.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08768971979187,92.73659370447804,49.62452965341862,29.994318819848026,134.33755333333335,84.5651835147978,0.0,0.0,512.5814,1146.1668544020108,18.15046666666668,26.817980481178875,9.824693333333332,3.476015123225,71.73892284391533,47.50159985988717,126.71072714285717,241.25866561231487,0.0,0.0,1.607,3.593361239842156,0.0,0.0,109.27533480415252,54.38066182133838,144.19616666666667,0.0,0.0,0.0,-2.4446666666666657,88.0837875,27.316,0.0,-8.035,0.0
AS14.17,2014-04-28,0.0973874543644081,4.304036435231435,22.86623653846154,224.2973333333333,0.0,0.0,37.51311111111111,8.947799999999999,22.103104166666668,36.470416666666665,0.0,3.079,0.0,0.0,0.75,0.3333333333333333,7,1220.4931298569222,0.0,11,0,28,4,0.258819045102521,-0.9659258262890682,116.68137824074074,7.4060434365882255,212.59753601413576,6.736360215274921,7.01713069221968,92.78379242424242,38.40313060290404,67.29119791064198,19.009393348318348,30.63513398098633,144.19616666666667,0.0,207.26576666666668,116.44343333333332,203.7824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.907,0.0,0.0,0.0,59.62433333333333,0.0,31.128,6.815,9.259666666666666,15.7874,8.1072,9.1542,117.5086875,29.4249,128.81566666666666,46.49336111111111,36.45199894179894,27.316,0.0,557.7620000000001,17.855785714285712,30.61985,0.0,0.0,0.0,0.0,0.0,0.0,8.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54507086839422,93.20464673899188,48.07075016491366,31.39257314554683,138.44054,89.15027179252323,0.0,0.0,512.5814,1146.1668544020108,19.4274888888889,27.72705361212905,9.783413333333334,3.487175969303659,68.86914388888889,50.50489406490406,127.8808404761905,240.68962694247463,0.0,0.0,2.2228000000000003,3.5120245870437694,0.0,0.0,-112.3773418055093,-69.91755588578089,80.10116666666664,0.0,0.0,37.51311111111111,2.1327999999999987,-95.40558333333333,9.154416666666666,0.0,3.079,0.0
AS14.17,2014-04-29,0.1104306182710914,5.925573459939531,17.391181033411033,104.852875,0.0,0.0,0.0,7.112399999999999,58.52845909090909,105.53093333333334,0.0,0.0,0.0,0.0,0.8,1.0,7,676.5984291416147,0.0,11,1,29,4,0.258819045102521,-0.9659258262890682,4.304036435231435,116.68137824074074,7.4060434365882255,212.59753601413576,6.736360215274921,22.86623653846154,92.78379242424242,38.40313060290404,67.29119791064198,19.009393348318348,224.2973333333333,144.19616666666667,0.0,207.26576666666668,116.44343333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.907,37.51311111111111,0.0,0.0,59.62433333333333,0.0,8.947799999999999,6.815,9.259666666666666,15.7874,8.1072,22.103104166666668,117.5086875,29.4249,128.81566666666666,46.49336111111111,36.470416666666665,27.316,0.0,557.7620000000001,17.855785714285712,0.0,0.0,0.0,0.0,0.0,3.079,0.0,8.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38291351732713,93.34184422932417,47.747107701932194,31.77311904207701,136.12242833333332,90.01176891478536,0.0,0.0,0.0,0.0,19.4274888888889,27.72705361212905,9.584453333333332,3.632088952777577,71.27616348484847,49.44760532251519,145.41587,233.7640933947942,0.0,0.0,2.2228000000000003,3.5120245870437694,0.0,0.0,1.621537024708096,-5.475055505050506,-119.44445833333332,0.0,0.0,-37.51311111111111,-1.8354,36.42535492424242,69.06051666666667,0.0,-3.079,0.0
AS14.17,2014-04-30,0.1246331685366899,239.4024755952381,28.12785296296296,54.5745,30.276,0.0,0.0,8.876000000000001,81.41749999999999,40.972675,0.0,34.883,0.0,0.0,1.0,1.0,7,787.2321622718563,0.0,11,2,30,4,0.258819045102521,-0.9659258262890682,5.925573459939531,4.304036435231435,116.68137824074074,7.4060434365882255,212.59753601413576,17.391181033411033,22.86623653846154,92.78379242424242,38.40313060290404,67.29119791064198,104.852875,224.2973333333333,144.19616666666667,0.0,207.26576666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.51311111111111,0.0,0.0,59.62433333333333,7.112399999999999,8.947799999999999,6.815,9.259666666666666,15.7874,58.52845909090909,22.103104166666668,117.5086875,29.4249,128.81566666666666,105.53093333333334,36.470416666666665,27.316,0.0,557.7620000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.079,0.0,8.035,0.0,0.0,0.0,0.0,0.0,0.0,74.7439014335476,103.80669772658888,39.9144387123964,30.55451910755668,105.584175,85.63620673475089,6.0552,13.539838817356726,0.0,0.0,7.502622222222233,16.776373298389498,8.202173333333333,1.1445686335423202,61.79653015151514,39.12479305937536,42.058005,38.882561038980434,0.0,0.0,9.1994,14.728546713780013,0.0,0.0,233.47690213529856,10.736671929551928,-50.278375,30.276,0.0,0.0,1.763600000000002,22.8890409090909,-64.55825833333333,0.0,34.883,0.0
AS14.17,2014-05-01,0.0823465250619925,5.929300595238096,140.49165208333332,13.036,0.0,1530.890222222222,0.0,8.034,23.41975,0.0,0.0,15.057,0.0,0.0,1.0,1.0,8,1326.4940891100302,1.0,11,3,1,5,0.258819045102521,-0.9659258262890682,239.4024755952381,5.925573459939531,4.304036435231435,116.68137824074074,7.4060434365882255,28.12785296296296,17.391181033411033,22.86623653846154,92.78379242424242,38.40313060290404,54.5745,104.852875,224.2973333333333,144.19616666666667,0.0,30.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.51311111111111,0.0,0.0,8.876000000000001,7.112399999999999,8.947799999999999,6.815,9.259666666666666,81.41749999999999,58.52845909090909,22.103104166666668,117.5086875,29.4249,40.972675,105.53093333333334,36.470416666666665,27.316,0.0,0.0,0.0,0.0,0.0,0.0,34.883,0.0,3.079,0.0,8.035,0.0,0.0,0.0,0.0,0.0,74.44855286527758,104.04800332854887,60.33214300848225,54.2295885684774,108.191375,81.72728865236502,6.0552,13.539838817356726,306.1780444444444,684.6349205957296,7.502622222222233,16.776373298389498,7.957040000000001,0.981031063728386,60.59550015151515,40.43711221941587,42.058005,38.882561038980434,0.0,0.0,10.603800000000003,14.92325623649209,0.0,0.0,-233.473175,112.36379912037036,-41.5385,-30.276,1530.890222222222,0.0,-0.8420000000000005,-57.99774999999999,-40.972675,0.0,-19.826,0.0
AS14.17,2014-05-02,0.258464889331664,42.74683620879121,18.912690249433105,0.0,0.0,0.0,0.0,7.569333333333333,144.04250000000002,82.65997619047619,0.0,0.0,0.0,1.0,1.0,1.0,7,407.2049364201088,0.0,11,4,2,5,0.258819045102521,-0.9659258262890682,5.929300595238096,239.4024755952381,5.925573459939531,4.304036435231435,116.68137824074074,140.49165208333332,28.12785296296296,17.391181033411033,22.86623653846154,92.78379242424242,13.036,54.5745,104.852875,224.2973333333333,144.19616666666667,0.0,30.276,0.0,0.0,0.0,1530.890222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.51311111111111,0.0,8.034,8.876000000000001,7.112399999999999,8.947799999999999,6.815,23.41975,81.41749999999999,58.52845909090909,22.103104166666668,117.5086875,0.0,40.972675,105.53093333333334,36.470416666666665,27.316,0.0,0.0,0.0,0.0,0.0,15.057,34.883,0.0,3.079,0.0,0.0,0.0,0.0,0.0,0.0,59.66164445888767,101.77434842005847,45.55792257352039,53.23172614845588,79.35214166666665,90.78535199445211,6.0552,13.539838817356726,306.1780444444444,684.6349205957296,7.502622222222233,16.776373298389498,8.107906666666668,0.803421610087507,65.90226265151514,50.30934909878778,53.12680023809524,41.43071452683985,0.0,0.0,10.6038,14.92325623649209,0.0,0.0,36.81753561355311,-121.57896183390022,-13.036,0.0,-1530.890222222222,0.0,-0.4646666666666679,120.62275000000002,82.65997619047619,0.0,-15.057,0.0
