id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_avg,mood
AS14.16,2014-03-23,2014-03-23 12:51:25.714285824,-0.50074539274159,-0.1382355247201308,-0.24166362712454784,-0.21099902564899026,0.7080552081266659,-0.20178320887610257,-0.15870556147833634,-0.1660437613866524,0.049887435563026335,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,1.5593710625447843,0.17440026610231396,0.7286821706969084,-0.6432294306844475,0.43347333550117656,0.18971200725292084,1.5152591303419156,0.6710891232213372,-1.7009851607103348,-0.23355333928062366,-0.5027547496861084,-0.5465830061125374,-0.5885322197066946,-0.773504814119923,-1.1669283251074312,-0.6731263457223348,0.8909809633460553,1.675598546693924,1.1979096400175364,0.14994719506317275,0.7445704549204372,0.12551908605132966,0.7339690121771464,-0.8306883537650265,-0.21793674227222234,-0.18761236881576723,0.029486123825642578,7
AS14.16,2014-03-24,2014-03-24 14:00:00.000000000,-0.10548892855825728,-0.15189006549555276,-0.453686126795099,-0.47677498447483047,-0.06713158349141171,-0.20178320887610257,-0.15870556147833634,-0.1882487248437937,0.31631078529358575,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,0.26499578168871474,-0.8059354635793863,-0.5701751690689331,1.3923881270334286,-1.5117352718992603,0.7787591936074277,-1.7009851607103348,-1.6165691062262446,0.2610099792903746,-0.5294123691197625,-0.5220171016195336,-0.6050599351008864,-0.7712095637019396,-1.1561934133435399,0.1257941063174833,0.9108468588930203,1.71335896854624,1.170889555584448,0.12735837214441253,0.7197918855263916,0.14355880354295178,0.7211222173960842,-0.849062445135565,-0.18761236881576723,-1.1766367507566013,6
AS14.16,2014-03-28,2014-03-28 13:43:38.181818112,-0.3073244191356504,-0.15218824391147173,0.04459677737051945,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.9534027094200526,0.14907418443666615,-0.7744389374288592,-0.5701751690689331,0.7910500671431747,0.5062609962615237,1.2094394751517898,-1.7009851607103348,-0.9494549796058162,-0.3085041022905801,1.784348804919679,-0.2665134779647074,-0.3370545176033826,-0.11384846276783804,-0.5276538707717289,0.1257941063174833,0.4519958462124782,1.0948197743117958,0.14994719506317275,0.12735837214441253,-1.0630265128987941,-1.0372616137254373,-0.20996412530058225,0.2554075348752848,0.7248237235423015,-1.1766367507566013,6
AS14.16,2014-04-03,2014-04-03 12:45:00.000000000,-1.071258875628725,-0.16055538617815746,2.031100284833721,-0.4699070736122056,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.2510887714275035,-0.6728218826520833,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.5774683842459304,-0.8169391259970711,-0.8046565437175293,-0.5701751690689331,0.18971200725292084,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,-0.9171184474832785,2.120025190735325,0.14216717809816817,-0.6790881879719053,1.3137226798470685,-0.1802806364939455,-0.4657061791486062,-0.21957601343639793,0.762512611375938,-0.6441567313256181,0.7197918855263916,-0.210687321637565,-0.8306883537650265,0.7287518120227917,-0.41572139190528434,-1.1766367507566013,6
AS14.16,2014-04-05,2014-04-05 12:51:25.714285824,-0.30711902047446304,-0.11394541237388374,-0.6674740176132299,6.755995335998949,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.28666795518229227,-0.5472589179271858,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,0.7286821706969084,-0.07537549666794739,0.43347333550117656,0.18971200725292084,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,0.2425480694355263,-1.104788601056435,-0.9081227927043248,2.0208553808801177,0.13553432879450217,-0.1802806364939455,-0.6186565167087869,-0.14225861415709243,-0.4626182212495924,-0.2583991795906028,0.24437364594634214,-0.8404582108473725,0.7211222173960842,-0.21793674227222234,-0.7959030970544796,0.029486123825642578,7
AS14.16,2014-04-11,2014-04-11 15:00:00.000000000,-0.7944757572497326,-0.1599059416169576,-0.3523069658420354,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.3728232133960004,-0.4445842318162761,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,1.6781375667988025,0.7286821706969084,-0.7991589349647232,-0.5701751690689331,1.9937261869236824,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,-2.189432993870948,1.166976051563532,0.0926649341104815,1.3351017552817357,-0.8132074598241459,-0.330253023266944,0.787209796747019,0.4318688491289121,-0.6186565167087869,0.9401849757531848,-0.15633551309320984,-0.901328432482295,0.7197918855263916,0.7339690121771464,-0.05478306818447123,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.16,2014-04-15,2014-04-15 11:08:00.000000000,-0.6884275784809017,-0.07100787163468686,-0.711053772960384,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.33599113052454355,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,1.0766426465202072,-0.4305338018235762,-0.8414699943199233,0.43347333550117656,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.879659751526909,-0.7503287966483646,-1.2150946611334665,-0.8153747703535984,0.08199269092620967,1.3500930775631985,0.14609517109211673,2.0999459649427674,1.6813607358450855,0.4359644135324248,0.7197918855263916,-0.44685140509124277,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.16,2014-04-19,2014-04-19 15:20:00.000000000,0.6750979785031629,-0.14519189293953627,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,2.580379947216696,0.7286821706969084,-0.8395939476341978,0.43347333550117656,1.9937261869236824,1.0107600633017197,0.24040884167697504,-0.06659337877501366,-2.189432993870948,1.166976051563532,-1.128837476372408,0.3313655078957805,0.17476734871920774,-0.7073965272583206,-0.8709023887926298,0.1257941063174833,-0.7716068542689676,2.0999459649427674,1.0687953195323205,1.3617825376964618,0.7197918855263916,0.7339690121771464,0.7211222173960842,-0.4546088808459758,0.7248237235423015,0.029486123825642578,7
AS14.16,2014-04-21,2014-04-21 10:28:14.117647104,-1.1034382677583812,-0.11200123883680395,0.7343036937951382,-0.053287680051138896,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.06267111612309927,-0.36188069077051255,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,1.6781375667988025,0.7286821706969084,-0.7335178321995465,-0.5701751690689331,-1.0129641125275868,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,1.149462427664997,0.2610099792903753,-1.228219194741732,0.734235863653038,-1.1170319208656476,0.2914124059519445,0.1679127838397772,2.1662923917270085,2.5933005720550084,0.16701098296012964,-0.7689009294059749,2.0561461308194895,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.16,2014-04-28,2014-04-28 15:13:20.000000000,0.7161616825358851,-0.16843407846218805,-0.6492455397196597,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,0.34968952493898453,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,2.1481621582485073,1.6781375667988025,0.7286821706969084,-0.7996090468904695,0.43347333550117656,1.9937261869236824,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,-2.189432993870948,1.166976051563532,0.01485826042748086,2.564219096400059,-0.3565859736494914,-1.0830077315368158,-0.39197290659200545,-0.1802806364939455,0.9108468588930203,1.0948197743117958,-0.15633551309320984,1.2846310273494588,0.7197918855263916,0.7339690121771464,0.7211222173960842,-2.11131385086225,0.7248237235423015,1.2356089984078864,8
AS14.16,2014-05-02,2014-05-02 10:40:00.000000000,-0.17299665219339916,-0.15484986536076212,-0.3042715857606036,-0.21366931544937476,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.21932215069815741,2.6310918023353307,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,3.1818748674952917,0.7286821706969084,-0.7524004873499146,-0.5701751690689331,-1.0129641125275868,0.5062609962615237,-1.5899823548865641,1.5677984031603074,1.149462427664997,0.2610099792903753,-0.1618917423111706,-0.812324228683239,-0.8532009590046112,0.7227560923891521,0.005740799333826219,0.1257941063174833,0.7578965213328397,-0.6061630098329255,1.6813607358450855,-0.18124766924359978,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.17,2014-03-23,2014-03-23 11:30:00.000000000,-0.48406141999935287,0.10413646357058386,0.7389613567045026,0.302161994876283,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.2200720852311664,-0.13773805881695936,0.044887265148602994,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,1.3773901066595051,0.26499578168871474,0.1070915626071603,0.43347333550117656,-0.41162605263733304,1.5152591303419156,0.6710891232213372,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,0.739699257193003,0.5619669691389176,0.47694007714533826,0.5143794024025998,0.4680304187131119,0.7379435919403409,1.3696978715735626,1.71335896854624,1.2985073506496074,0.4359644135324248,0.24437364594634214,0.7339690121771464,0.7211222173960842,0.13707146558840794,-1.1000484611738357,0.029486123825642578,7
AS14.17,2014-03-24,2014-03-24 11:30:00.000000000,0.5260982356674051,-0.11379054767957579,-0.5144880052370451,0.18735335055852667,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.2968207477045421,0.14713164850298557,0.49806316480285684,-0.14404092345348812,0.4437647740977111,-0.2561394597597999,0.38178887113733834,1.176891799899973,-0.044128477650081384,0.25893540421053685,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.7787591936074277,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,-0.5126668964460445,0.8275449431103331,0.47694007714533826,0.5143794024025998,0.4680304187131119,1.3500930775631985,0.7578965213328397,1.404089371429018,1.6813607358450855,1.2846310273494588,0.24437364594634214,0.2616408452697908,0.7211222173960842,0.7287518120227917,0.15455116581850858,0.029486123825642578,7
AS14.17,2014-03-28,2014-03-28 11:30:00.000000000,1.356350911801133,-0.14905141933130067,0.2709869405362418,0.5992705280284913,-0.3002053910400232,-0.20178320887610257,0.34897981562456903,0.18056812673882502,-0.06702216771062354,-0.04858198990792666,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,1.0766426465202072,0.7286821706969084,1.0199704311432802,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,1.2094394751517898,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,-0.3029763404445696,-0.5030943562426705,-0.5903298628101565,0.5292335132392777,-0.5112430167082098,0.7379435919403409,0.4519958462124782,0.9401849757531848,1.170889555584448,1.3617825376964618,-0.23104459363370755,0.2616408452697908,0.7211222173960842,-0.06015531655638673,0.26860567736326724,0.029486123825642578,7
AS14.17,2014-04-03,2014-04-03 11:30:00.000000000,0.06630766274877078,-0.07938546986665729,0.7968453960762644,0.10076492826948945,-0.3002053910400232,-0.20178320887610257,0.4521652968046091,-0.09347110851226627,-0.028892077787216055,-0.05348923745442769,-0.14404092345348812,0.7613109106942126,-0.2561394597597999,-0.2070022245663846,0.47514772624161167,0.7286821706969084,0.22671416533071015,0.43347333550117656,-0.41162605263733304,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.3076366238709507,0.3349173461406614,-0.22806464127130355,-1.1389080935312659,0.881360830583561,0.5083875348317692,1.0637971964532011,0.9401849757531848,1.6813607358450855,1.0531764963084493,0.12551908605132966,0.7339690121771464,0.7211222173960842,0.7287518120227917,-0.18761236881576723,0.029486123825642578,7
AS14.17,2014-04-05,2014-04-05 11:30:00.000000000,0.7267860708925724,-0.15794713021038184,0.16836876378061205,0.5543485887085166,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.3097468832267851,-0.2566146527520832,-0.273644816635241,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.9705799668410613,0.47514772624161167,0.7286821706969084,0.07960748514684485,1.437121840071286,-0.41162605263733304,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.40349176436934614,0.09314107142795515,-0.3067299133344642,0.2948466543780837,-0.2321795233547342,-0.7924301221168031,0.4519958462124782,0.5535979793566572,1.0687953195323205,0.8988734756144433,0.24437364594634214,0.7339690121771464,0.13919325321066767,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.17,2014-04-11,2014-04-11 11:30:00.000000000,0.9122455667074478,-0.1477795739843598,-0.6698523003929914,5.971509233678764,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.27435615698236343,-0.17646141210536756,-0.13417735112338,-0.14404092345348812,0.71247521938885,-0.2561394597597999,-0.7957933202701075,0.7758951863809095,0.7286821706969084,-0.48063694953185376,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.19945326058148435,-0.06722221903715984,-0.9525335410022909,-0.7177578499238151,-0.8434441909895735,1.6561678203746273,0.5284710149925685,0.7855501771945739,1.6813607358450855,0.513115923879428,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,1.2950962812660944,0.029486123825642578,7
AS14.17,2014-04-15,2014-04-15 11:30:00.000000000,-0.15712378010616582,-0.13030943191216054,2.743315578808985,1.3471561347191527,-0.3002053910400232,-0.20178320887610257,-0.0480870850025763,0.4984917985480007,-0.04887399945583403,0.6044538084476756,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.7758951863809095,0.7286821706969084,0.9470920321714703,0.43347333550117656,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.3593161718367593,-0.4267587508147274,0.4565799211522448,0.9224086800898498,-0.20428821351863793,1.3500930775631985,-0.15980550402824473,0.7855501771945739,0.762512611375938,1.6703885790844741,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.17,2014-04-19,2014-04-19 11:30:00.000000000,0.5040328795888143,-0.15718292612895166,-0.7348703750324626,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.2462959154689852,-0.6038616870382998,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,1.6781375667988025,0.7286821706969084,-0.6633115555795676,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.6966690813726885,0.00689110495622743,-0.0932037844607541,-0.16642306251445194,-0.360956643123325,1.6561678203746273,0.7578965213328397,1.404089371429018,0.762512611375938,1.3617825376964618,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.17,2014-04-21,2014-04-21 11:30:00.000000000,-0.2999257921830412,-0.15549472767829112,-0.14539495340357372,0.67655315122402,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.1752092870721155,-0.40964424469976807,0.06547117580737143,-0.14404092345348812,-0.13764511566469342,-0.2561394597597999,-0.2070022245663846,0.7758951863809095,0.7286821706969084,-0.4130559136154307,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.00871529466027601,0.5540934710961531,0.6842468089315389,-0.02231970423738302,-0.0982358627412057,0.7379435919403409,1.675598546693924,1.71335896854624,0.762512611375938,1.3617825376964618,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.17,2014-04-28,2014-04-28 11:30:00.000000000,-0.20644202687725136,-0.15861344252746618,-0.4614434499261096,1.042410510651208,-0.3002053910400232,-0.20178320887610257,0.47357284762984836,-0.2384387745533814,-0.5191940712958877,0.4872218399427627,-0.14404092345348812,-0.13401009657076673,-0.2561394597597999,-0.7957933202701075,1.3022032416246805,-0.8169391259970711,-0.07197189685410398,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.11736606181563883,0.764008364822232,0.8364167255049968,-0.08790717559736719,-0.4938027778720939,1.6561678203746273,1.675598546693924,0.7855501771945739,1.6813607358450855,1.6703885790844741,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.17,2014-05-02,2014-05-02 11:30:00.000000000,1.4319029187399535,0.04106504771699852,-0.5644627210729347,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.28552923910756706,1.1909669984680076,1.611673980531692,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,1.6781375667988025,0.7286821706969084,-0.5864776067319423,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.38757182822278213,0.09774393462938306,-0.10270842470728447,-0.21663889555095805,-0.1238413329988859,1.6561678203746273,1.675598546693924,1.404089371429018,1.2985073506496074,1.6703885790844741,0.7197918855263916,0.7339690121771464,0.7211222173960842,-0.849062445135565,0.7248237235423015,0.029486123825642578,7
AS14.17,2014-05-03,2014-05-03 13:12:37.894736896,2.2239689808215597,-0.13766854934630068,-0.48544824693855476,0.07066321022644241,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.27400258564116126,0.09821231063417767,28.482602857918263,-0.14404092345348812,0.17944444848522775,-0.2561394597597999,-0.2070022245663846,-1.3293370345941746,0.7286821706969084,-0.49129625522232795,0.43347333550117656,0.7910500671431747,1.0107600633017197,-1.4823122845004737,1.5677984031603074,-0.9494549796058162,-0.3085041022905801,1.4103600093072923,-0.35518322970068544,0.040356258665393885,-0.0815602694742944,-0.23816828707888005,1.6561678203746273,1.675598546693924,1.71335896854624,1.3750780276887031,1.2846310273494588,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,-0.7959030970544796,0.029486123825642578,7
AS14.19,2014-03-28,2014-03-28 11:30:00.000000000,0.31721840596487433,-0.07763967561043746,-0.2980438399657933,3.1867203868123433,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.18127636631825134,-0.7063268444221917,-0.40062464553550414,-0.1016013529299889,-0.29621623845772593,-0.2561394597597999,0.9705799668410613,-0.7278421143155792,1.1923685597051024,-0.3750988786085278,0.43347333550117656,-0.41162605263733304,0.5062609962615237,1.2094394751517898,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,0.12141220593699338,-0.07061334489471653,-0.0742921324078494,-0.04573968874031926,-0.9177550120973719,0.1257941063174833,-0.7716068542689676,-1.7659239990225082,-0.4626182212495924,-1.1070657934076367,-0.23104459363370755,-0.6830154885449206,-1.0246646751601651,-0.6912810194197292,0.26860567736326724,0.029486123825642578,7
AS14.19,2014-04-03,2014-04-03 11:30:00.000000000,-0.45370613524683817,-0.08963278027165372,-0.29937961964455756,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.25459715565373187,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,0.17440026610231396,-0.1986906073194793,-0.3423761283214644,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.44048298938319086,0.19236021505978407,0.0956361057021383,-0.5569853652915271,0.16768882789029632,-0.1802806364939455,0.14609517109211673,-0.45152821127431453,-0.4626182212495924,0.4359644135324248,0.7197918855263916,-1.1553436554522762,0.7211222173960842,0.2554075348752848,1.1810417697213358,0.029486123825642578,7
AS14.19,2014-04-05,2014-04-05 11:30:00.000000000,0.18584258109460083,-0.1182598816227307,-0.4288095134189127,-0.47677498447483047,-0.3002053910400232,0.23634750069029886,-0.15870556147833634,-0.09739967897006825,-0.08068584627881192,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,2.1481621582485073,-0.7278421143155792,1.1923685597051024,-0.48878615933712133,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.37475578779877566,-0.4544664202698396,-0.4378131633577568,0.15700912651345256,0.08931971681296379,-0.1802806364939455,0.14609517109211673,-0.14225861415709243,0.14994719506317275,-0.48985371063161204,-0.706462833213757,-0.210687321637565,0.7211222173960842,-1.1646252965672363,0.7248237235423015,1.2356089984078864,8
AS14.19,2014-04-11,2014-04-11 11:30:00.000000000,-0.0670315312208145,-0.09830312879376588,-0.465693675903546,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.254132559495244,-0.6635480626560665,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.9705799668410613,-0.7278421143155792,0.7286821706969084,-0.5242074704705642,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.485016658121665,0.022039010123013247,-0.3179500823531149,0.6744926390950426,-0.26981650890871106,-0.6393927507110887,-0.4657061791486062,-0.45152821127431453,-1.3814663457187402,-1.8014293865306643,0.12551908605132966,0.2616408452697908,0.7211222173960842,-0.21793674227222234,0.7248237235423015,0.029486123825642578,7
AS14.19,2014-04-15,2014-04-15 11:30:00.000000000,0.13305295619085103,-0.13070756746929224,-0.2583852023079582,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.09342328243712786,-0.694532088102116,-0.40062464553550414,-0.09561989847964496,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,-1.3293370345941746,0.7286821706969084,-0.3006506989195074,-0.5701751690689331,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.26152001727244867,-0.019633109529346125,-0.5497117770977836,-0.07469114534170815,-0.48414530290792446,0.7379435919403409,-0.7716068542689676,0.4762805800773517,-0.7689009294059749,-0.6441567313256181,0.24437364594634214,0.7339690121771464,0.25557904604775106,0.7287518120227917,0.15455116581850858,-1.1766367507566013,6
AS14.19,2014-04-19,2014-04-19 11:30:00.000000000,-0.07492984990782793,-0.15130908780817356,-0.27425552354939847,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.1577971795734925,-0.2734860278662735,-0.40062464553550414,-0.1074242190655657,-0.29621623845772593,-0.2561394597597999,2.1481621582485073,-0.4270946541762815,0.26499578168871474,-0.5997327614019434,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.5653654739162552,-0.15037893629429208,-0.43730963773652587,0.12903485610548313,0.24747360517974218,-1.4045796077396606,-1.077507529389329,-0.7607978083915364,-1.3814663457187402,0.7445704549204372,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.26860567736326724,0.029486123825642578,7
AS14.19,2014-04-21,2014-04-21 11:30:00.000000000,0.1605578495903045,-0.12585742328473679,-0.34116621947330916,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.21895306508268383,41.339693974710045,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,1.5593710625447843,-0.1263471940369838,0.7286821706969084,-0.5701110451259662,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.18737516653956163,-0.05559098210145649,-0.5610382277428968,-0.17438304564148085,-0.4400014329469941,0.4318688491289121,-0.4657061791486062,-1.3793370026259806,-1.0751836375623576,-0.7984597520196243,1.195210125106441,0.2616408452697908,0.7211222173960842,0.7287518120227917,0.7248237235423015,-1.1766367507566013,6
AS14.19,2014-04-28,2014-04-28 11:30:00.000000000,-0.14142249840395452,-0.14438775482435526,0.7706882877065092,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.15880152715140017,-0.46355358616015535,-0.14314875900860088,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.9705799668410613,0.17440026610231396,-0.1986906073194793,-0.38423341195814803,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.7701910669816815,1.4309223203927686,-0.4417260187730692,-0.13156279352812628,-0.10551276853666795,-2.1697664647682324,1.675598546693924,-0.992750006229453,-0.7689009294059749,-1.415671834795649,0.32361001920968374,1.9147894294455354,0.13919325321066767,0.2554075348752848,0.7248237235423015,-1.1766367507566013,6
AS14.19,2014-05-02,2014-05-02 11:30:00.000000000,0.7589823814465216,-0.11456958506088838,-0.5115669929027403,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.026951870291119354,-0.8291830458060968,-0.40062464553550414,-0.12663251217826577,-0.29621623845772593,-0.2561394597597999,2.1481621582485073,0.7758951863809095,1.1923685597051024,-0.5458406449628331,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,0.06077595411133682,-0.7600526088875406,-0.9563911886047758,-0.1504360193400046,-0.763621176634511,-0.1802806364939455,0.7578965213328397,0.7855501771945739,0.14994719506317275,-2.18718693826568,0.24437364594634214,0.2616408452697908,-0.20996412530058225,-0.21793674227222234,0.3446420183931063,1.2356089984078864,8
AS14.19,2014-05-03,2014-05-03 11:30:00.000000000,0.7367432811013326,-0.13347863491126283,0.16067038509449624,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.07701210636818838,-0.7018950453768362,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,2.1481621582485073,0.7758951863809095,0.7286821706969084,-0.33018794574720617,1.437121840071286,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,0.7349589736592409,0.11522141408410348,-0.7663682306594126,-0.9592360067151035,-0.17421313625603022,0.7379435919403409,-0.15980550402824473,0.7855501771945739,0.762512611375938,0.12735837214441253,1.195210125106441,0.2616408452697908,0.25557904604775106,-0.21793674227222234,-0.18761236881576723,0.029486123825642578,7
