id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,day_of_week,day_of_month,month,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_lag_1,mood_lag_2,mood_lag_3,mood_lag_4,mood_lag_5,mood
AS14.24,2014-05-28,2014-05-28 11:30:00.000000000,0.0982233076591259,11.900307621865316,29.38831338383838,0.0,0.0,0.0,0.0,11.4568,21.4175,60.57065,0.0,0.0,0.0,4.0,0.0,0.5,5685.085771523492,2.0,2,28,5,0.0643994476715178,0.002735433604336,0.0459628060263653,0.0114476032348423,0.0112296695079596,0.5,0.8,0.25,0.0,-0.2,0.6666666666666666,1.0,1.0,0.8,0.6,6.0,7.0,7.0,7.0,7.0,7
AS14.24,2014-05-29,2014-05-29 11:30:00.000000000,0.0185718169374421,12.453008555088704,31.613768223443223,0.0,0.0,0.0,0.0,10.139,10.137107142857143,0.0,0.0,0.0,0.0,1.0,-0.4,0.8,795.3065417928177,0.0,3,29,5,0.0982233076591259,0.0643994476715178,0.002735433604336,0.0459628060263653,0.0114476032348423,0.0,0.5,0.8,0.25,0.0,0.5,0.6666666666666666,1.0,1.0,0.8,7.0,6.0,7.0,7.0,7.0,7
AS14.24,2014-05-30,2014-05-30 11:30:00.000000000,0.0356842478857898,8.542249968253968,54.13770128205128,0.0,0.0,0.0,0.0,9.0382,21.09355,0.0,0.0,2.5195,0.0,2.0,0.2,1.2,1925.6009827988776,0.0,4,30,5,0.0185718169374421,0.0982233076591259,0.0643994476715178,0.002735433604336,0.0459628060263653,-0.4,0.0,0.5,0.8,0.25,0.8,0.5,0.6666666666666666,1.0,1.0,7.0,7.0,6.0,7.0,7.0,7
AS14.24,2014-05-31,2014-05-31 11:30:00.000000000,0.2125195620196316,13.194062003968254,34.523925,0.0,0.0,0.0,0.0,7.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,478.4191833515967,0.0,5,31,5,0.0356842478857898,0.0185718169374421,0.0982233076591259,0.0643994476715178,0.002735433604336,0.2,-0.4,0.0,0.5,0.8,1.2,0.8,0.5,0.6666666666666666,1.0,7.0,7.0,7.0,6.0,7.0,7
AS14.24,2014-06-01,2014-06-01 11:30:00.000000000,0.0473627517853799,10.443535294117646,112.71224149659864,0.0,0.0,0.0,0.0,10.222,65.21826666666665,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1772.9855190908947,0.0,6,1,6,0.2125195620196316,0.0356842478857898,0.0185718169374421,0.0982233076591259,0.0643994476715178,1.0,0.2,-0.4,0.0,0.5,1.0,1.2,0.8,0.5,0.6666666666666666,7.0,7.0,7.0,7.0,6.0,7
AS14.24,2014-06-02,2014-06-02 11:30:00.000000000,0.0390477390072355,15.211085512971875,67.73765107709751,15.840111111111112,0.0,0.0,0.0,7.375666666666667,29.246525,0.0,0.0,8.29325,0.0,2.0,0.3333333333333333,1.0,1493.718701434858,0.0,0,2,6,0.0473627517853799,0.2125195620196316,0.0356842478857898,0.0185718169374421,0.0982233076591259,-1.0,1.0,0.2,-0.4,0.0,0.6666666666666666,1.0,1.2,0.8,0.5,7.0,7.0,7.0,7.0,7.0,7
AS14.24,2014-06-03,2014-06-03 11:30:00.000000000,0.0914769431418569,9.261968018214729,42.0332897041847,0.0,0.0,0.0,0.0,7.720999999999999,37.2825,0.0,0.0,2.6155000000000004,0.0,1.0,0.4,1.0,1161.3375669706434,5.0,1,3,6,0.0390477390072355,0.0473627517853799,0.2125195620196316,0.0356842478857898,0.0185718169374421,0.3333333333333333,-1.0,1.0,0.2,-0.4,1.0,0.6666666666666666,1.0,1.2,0.8,7.0,7.0,7.0,7.0,7.0,8
AS14.24,2014-06-04,2014-06-04 11:30:00.000000000,0.046384854695459,14.160271953227932,54.23508855311355,0.0,0.0,0.0,0.0,7.7548,17.178333333333335,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1251.1440518935522,2.0,2,4,6,0.0914769431418569,0.0390477390072355,0.0473627517853799,0.2125195620196316,0.0356842478857898,0.4,0.3333333333333333,-1.0,1.0,0.2,1.0,1.0,0.6666666666666666,1.0,1.2,8.0,7.0,7.0,7.0,7.0,7
AS14.24,2014-06-05,2014-06-05 11:30:00.000000000,0.1523427216624797,11.936404017279015,30.089784722222223,0.0,0.0,0.0,0.0,9.472,19.288833333333333,75.24566666666668,0.0,0.0,0.0,5.0,0.0,1.0,567.1869487847603,0.0,3,5,6,0.046384854695459,0.0914769431418569,0.0390477390072355,0.0473627517853799,0.2125195620196316,0.5,0.4,0.3333333333333333,-1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,7.0,8.0,7.0,7.0,7.0,7
AS14.24,2014-06-06,2014-06-06 11:30:00.000000000,0.1894759745721429,8.561977101845523,39.12179813988095,0.0,0.0,0.0,0.0,9.1035,0.0,0.0,0.0,2.072,0.0,6.0,0.5,1.0,521.8234929761071,0.0,4,6,6,0.1523427216624797,0.046384854695459,0.0914769431418569,0.0390477390072355,0.0473627517853799,0.0,0.5,0.4,0.3333333333333333,-1.0,1.0,1.0,1.0,1.0,0.6666666666666666,7.0,7.0,8.0,7.0,7.0,8
AS14.24,2014-06-07,2014-06-07 11:30:00.000000000,0.0818932379421677,166.2040354978355,56.85971388888889,0.0,0.0,0.0,0.0,6.214,53.425,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,496.33429152501975,2.0,5,7,6,0.1894759745721429,0.1523427216624797,0.046384854695459,0.0914769431418569,0.0390477390072355,0.5,0.0,0.5,0.4,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,8.0,7.0,7.0,8.0,7.0,8
AS14.24,2014-06-08,2014-06-08 06:12:00.000000000,0.0795101802403203,19.220946666666663,187.7575,0.0,0.0,0.0,0.0,9.0345,190.76,0.0,0.0,0.0,0.0,0.0,-1.5,1.0,3859.673833052321,0.0,6,8,6,0.0818932379421677,0.1894759745721429,0.1523427216624797,0.046384854695459,0.0914769431418569,-1.0,0.5,0.0,0.5,0.4,1.0,1.0,1.0,1.0,1.0,8.0,8.0,7.0,7.0,8.0,6
AS14.25,2014-04-30,2014-04-30 11:07:49.565217280,0.1085295151694804,83.33492455954625,55.487066083099904,70.75325,0.0,218.124,0.0,16.100770833333335,0.0,29.9405,0.0,0.0,5.067,4.0,0.8,-0.4,1420.8793075586077,2.0,2,30,4,0.0829631542699724,0.1213176937441643,0.0221957335593699,0.1710356599728257,0.0552083333333333,-1.2,0.0,-0.125,0.5,-0.25,-0.6,0.4,1.0,1.0,-0.25,6.0,7.0,7.0,7.0,6.0,6
AS14.25,2014-05-01,2014-05-01 11:30:00.000000000,0.0871227072096056,8.652667051632932,49.47235531135531,0.0,0.0,0.0,25.316375,15.371479166666669,313.05175,17.7652,0.0,0.0,15.079,5.0,-1.0,0.4,1216.7422650845035,0.0,3,1,5,0.1085295151694804,0.0829631542699724,0.1213176937441643,0.0221957335593699,0.1710356599728257,0.8,-1.2,0.0,-0.125,0.5,-0.4,-0.6,0.4,1.0,1.0,6.0,6.0,7.0,7.0,7.0,7
AS14.25,2014-05-02,2014-05-02 11:30:00.000000000,0.137609649122807,12.74709422910423,73.28317142530376,0.0,0.0,57.056666666666665,9.071,21.3963,237.833,77.65459999999999,0.0,0.0,0.0,6.0,-0.75,0.0,1866.4147750556133,2.0,4,2,5,0.0871227072096056,0.1085295151694804,0.0829631542699724,0.1213176937441643,0.0221957335593699,-1.0,0.8,-1.2,0.0,-0.125,0.4,-0.4,-0.6,0.4,1.0,7.0,6.0,6.0,7.0,7.0,6
AS14.25,2014-05-03,2014-05-03 11:30:00.000000000,0.0592592592592592,54.17948454715219,158.22724795918367,169.1995,31.148,21.78875,0.0,11.547571428571429,923.7571666666668,0.0,0.0,0.0,0.0,2.0,-0.25,0.0,6799.246826342172,0.0,5,3,5,0.137609649122807,0.0871227072096056,0.1085295151694804,0.0829631542699724,0.1213176937441643,-0.75,-1.0,0.8,-1.2,0.0,0.0,0.4,-0.4,-0.6,0.4,6.0,7.0,6.0,6.0,7.0,6
AS14.25,2014-05-04,2014-05-04 11:30:00.000000000,0.1037695397021415,6.799931162464986,37.21464710884353,118.58580769230768,0.0,978.279,0.0,23.45690476190476,0.0,56.127988095238095,0.0,0.0,41.287,2.0,1.0,0.6,859.3313446306048,0.0,6,4,5,0.0592592592592592,0.137609649122807,0.0871227072096056,0.1085295151694804,0.0829631542699724,-0.25,-0.75,-1.0,0.8,-1.2,0.0,0.0,0.4,-0.4,-0.6,6.0,6.0,7.0,6.0,6.0,7
AS14.25,2014-05-05,2014-05-05 11:30:00.000000000,0.0716847942115321,11.156599479166667,55.23094540816327,34.808,0.0,197.199,26.66738888888889,12.137333333333332,70.989,0.0,0.0,0.0,16.079,5.0,-1.0,0.0,1449.4538763632847,1.0,0,5,5,0.1037695397021415,0.0592592592592592,0.137609649122807,0.0871227072096056,0.1085295151694804,1.0,-0.25,-0.75,-1.0,0.8,0.6,0.0,0.0,0.4,-0.4,7.0,6.0,6.0,7.0,6.0,7
AS14.25,2014-05-07,2014-05-07 11:30:00.000000000,0.0701142498654254,8.948018076857783,66.8911599025974,138.16129166666667,40.457,263.53726666666665,7.066,15.527229166666666,0.0,0.0,143.653,0.0,6.024,0.0,-0.4,0.0,2651.230091408888,1.0,2,7,5,0.0716847942115321,0.1037695397021415,0.0592592592592592,0.137609649122807,0.0871227072096056,-1.0,1.0,-0.25,-0.75,-1.0,0.0,0.6,0.0,0.0,0.4,7.0,7.0,6.0,6.0,7.0,7
AS14.25,2014-05-08,2014-05-08 06:09:13.846153728,0.0520833333333333,13.293172733918126,55.36709259259259,58.18033333333333,0.0,100.46516666666666,0.0,13.519666666666666,259.2185,51.8565,0.0,0.0,13.111,0.0,0.0,0.5,433.6012831926346,0.0,3,8,5,0.0701142498654254,0.0716847942115321,0.1037695397021415,0.0592592592592592,0.137609649122807,-0.4,-1.0,1.0,-0.25,-0.75,0.0,0.0,0.6,0.0,0.0,7.0,7.0,7.0,6.0,6.0,7
AS14.26,2014-05-01,2014-05-01 11:30:00.000000000,0.1168242296918767,7.744621031613889,17.721275000000002,0.0,0.0,0.0,0.0,7.0662,214.20535,0.0,0.0,0.0,0.0,2.0,0.0,0.4,950.1613176177852,0.0,3,1,5,0.0840277777777778,0.0974598031302916,0.1600140056022409,0.0787771489453208,0.2841226975153142,-0.2,0.6,1.0,0.8,1.0,0.2,0.4,1.0,0.8,1.0,6.0,7.0,8.0,8.0,8.0,7
AS14.26,2014-05-02,2014-05-02 11:30:00.000000000,0.1430287453399221,6.868808078803912,46.04124215686274,102.27333333333333,0.0,0.0,0.0,10.108,147.905225,36.207,110.60516666666666,0.0,12.076,0.0,0.2,0.8,1354.8705114099716,0.0,4,2,5,0.1168242296918767,0.0840277777777778,0.0974598031302916,0.1600140056022409,0.0787771489453208,0.0,-0.2,0.6,1.0,0.8,0.4,0.2,0.4,1.0,0.8,7.0,6.0,7.0,8.0,8.0,7
AS14.26,2014-05-03,2014-05-03 11:30:00.000000000,0.0464574820655356,10.431192393162394,33.00042748917749,25.282,0.0,0.0,0.0,9.1178,211.0943146853147,0.0,0.0,0.0,0.0,2.0,0.0,0.8,1215.3315006097164,0.0,5,3,5,0.1430287453399221,0.1168242296918767,0.0840277777777778,0.0974598031302916,0.1600140056022409,0.2,0.0,-0.2,0.6,1.0,0.8,0.4,0.2,0.4,1.0,7.0,7.0,6.0,7.0,8.0,8
AS14.26,2014-05-04,2014-05-04 11:30:00.000000000,0.0175177860999472,6.922969047619048,36.5995625,77.555,0.0,0.0,0.0,11.2718,291.1632272727273,0.0,0.0,0.0,0.0,0.0,-0.2,0.4,2110.747899679341,0.0,6,4,5,0.0464574820655356,0.1430287453399221,0.1168242296918767,0.0840277777777778,0.0974598031302916,0.0,0.2,0.0,-0.2,0.6,0.8,0.8,0.4,0.2,0.4,8.0,7.0,7.0,6.0,7.0,7
AS14.26,2014-05-05,2014-05-05 11:30:00.000000000,0.0992824107043948,8.140774795653908,16.29893,49.334,0.0,0.0,0.0,7.612249999999999,154.09308333333334,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1300.9525833328566,1.0,0,5,5,0.0175177860999472,0.0464574820655356,0.1430287453399221,0.1168242296918767,0.0840277777777778,-0.2,0.0,0.2,0.0,-0.2,0.4,0.8,0.8,0.4,0.2,7.0,8.0,7.0,7.0,6.0,6
AS14.26,2014-05-07,2014-05-07 11:30:00.000000000,0.0913150305099551,7.836824919871795,22.4826975,0.0,0.0,0.0,0.0,6.2674,110.59073333333332,0.0,3.16,0.0,0.0,1.0,0.0,0.4,742.3320810295287,0.0,2,7,5,0.0992824107043948,0.0175177860999472,0.0464574820655356,0.1430287453399221,0.1168242296918767,0.25,-0.2,0.0,0.2,0.0,0.25,0.4,0.8,0.8,0.4,6.0,7.0,8.0,7.0,7.0,7
AS14.26,2014-05-08,2014-05-08 11:30:00.000000000,0.1056320621468926,46.64696304941809,22.823854367201424,75.85023809523808,0.0,0.0,0.0,7.1116,84.37869913419912,0.0,90.08436363636363,0.0,9.60775,0.0,-0.2,0.4,1661.9731177495676,0.0,3,8,5,0.0913150305099551,0.0992824107043948,0.0175177860999472,0.0464574820655356,0.1430287453399221,0.0,0.25,-0.2,0.0,0.2,0.4,0.25,0.4,0.8,0.8,7.0,6.0,7.0,8.0,7.0,7
AS14.26,2014-05-09,2014-05-09 11:30:00.000000000,0.1131502812989602,952.5740604270076,33.430191666666666,208.7925,0.0,0.0,0.0,12.8918,177.3541212121212,0.0,48.784,30.225,26.515,0.0,0.2,0.6,1447.580465376551,0.0,4,9,5,0.1056320621468926,0.0913150305099551,0.0992824107043948,0.0175177860999472,0.0464574820655356,-0.2,0.0,0.25,-0.2,0.0,0.4,0.4,0.25,0.4,0.8,7.0,7.0,6.0,7.0,8.0,7
AS14.26,2014-05-10,2014-05-10 11:30:00.000000000,0.0710200746965453,7.8716794977081745,24.63128051948052,0.0,0.0,0.0,0.0,8.5259,97.28403529411764,0.0,0.0,0.0,11.0437,6.0,0.6,1.0,2049.096052591006,1.0,5,10,5,0.1131502812989602,0.1056320621468926,0.0913150305099551,0.0992824107043948,0.0175177860999472,0.2,-0.2,0.0,0.25,-0.2,0.6,0.4,0.4,0.25,0.4,7.0,7.0,7.0,6.0,7.0,8
AS14.26,2014-05-11,2014-05-11 11:30:00.000000000,0.0733047385620915,30.67117318783069,29.62057324561404,9.052,0.0,0.0,0.0,8.720600000000001,109.963,35.2735,0.0,0.0,6.0265,5.0,0.4,0.0,1220.6562969045376,1.0,6,11,5,0.0710200746965453,0.1131502812989602,0.1056320621468926,0.0913150305099551,0.0992824107043948,0.6,0.2,-0.2,0.0,0.25,1.0,0.6,0.4,0.4,0.25,8.0,7.0,7.0,7.0,6.0,6
AS14.26,2014-05-12,2014-05-12 11:30:00.000000000,0.0153537403662029,18.782341836203013,36.425618364968365,98.09275,0.0,0.0,0.0,6.3074,77.75098958333332,0.0,61.368,24.091,0.0,0.0,0.0,0.4,1567.8539206406265,0.0,0,12,5,0.0733047385620915,0.0710200746965453,0.1131502812989602,0.1056320621468926,0.0913150305099551,0.4,0.6,0.2,-0.2,0.0,0.0,1.0,0.6,0.4,0.4,6.0,8.0,7.0,7.0,7.0,6
AS14.26,2014-05-13,2014-05-13 11:30:00.000000000,0.1298718352445058,23.021564268758578,26.237135065227168,41.431,0.0,0.0,0.0,6.739199999999999,123.67626543209876,0.0,2.008,0.0,0.0,0.0,0.4,0.6,1124.8015618758957,0.0,1,13,5,0.0153537403662029,0.0733047385620915,0.0710200746965453,0.1131502812989602,0.1056320621468926,0.0,0.4,0.6,0.2,-0.2,0.4,0.0,1.0,0.6,0.4,6.0,6.0,8.0,7.0,7.0,7
AS14.26,2014-05-14,2014-05-14 11:30:00.000000000,0.0924983482093402,22.46376618480726,32.8830830026455,40.643,0.0,0.0,0.0,6.6474,144.2416388888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,900.0720521662915,2.0,2,14,5,0.1298718352445058,0.0153537403662029,0.0733047385620915,0.0710200746965453,0.1131502812989602,0.4,0.0,0.4,0.6,0.2,0.6,0.4,0.0,1.0,0.6,7.0,6.0,6.0,8.0,7.0,6
AS14.26,2014-05-15,2014-05-15 11:30:00.000000000,0.1413082968230027,8.678835963299793,51.43253063189765,62.04299999999999,0.0,0.0,0.0,5.8734,113.5066692251462,70.374,0.0,24.071,0.0,0.0,0.2,0.2,3196.886698446017,0.0,3,15,5,0.0924983482093402,0.1298718352445058,0.0153537403662029,0.0733047385620915,0.0710200746965453,0.0,0.4,0.0,0.4,0.6,0.0,0.6,0.4,0.0,1.0,6.0,7.0,6.0,6.0,8.0,6
AS14.26,2014-05-16,2014-05-16 11:30:00.000000000,0.1070865790574869,13.795984035126397,28.42386613543503,34.0655,0.0,0.0,0.0,7.862,152.95837,0.0,0.0,24.199,0.0,2.0,0.6,0.8,1689.0801572072323,0.0,4,16,5,0.1413082968230027,0.0924983482093402,0.1298718352445058,0.0153537403662029,0.0733047385620915,0.2,0.0,0.4,0.0,0.4,0.2,0.0,0.6,0.4,0.0,6.0,6.0,7.0,6.0,6.0,7
AS14.26,2014-05-17,2014-05-17 11:30:00.000000000,0.1334267040149393,11.973967559523809,27.17667115364664,135.9035,0.0,0.0,0.0,7.913200000000001,146.982,54.498,0.0,0.0,0.0,1.0,0.5,0.5,1010.9295941771752,0.0,5,17,5,0.1070865790574869,0.1413082968230027,0.0924983482093402,0.1298718352445058,0.0153537403662029,0.6,0.2,0.0,0.4,0.0,0.8,0.2,0.0,0.6,0.4,7.0,6.0,6.0,7.0,6.0,7
AS14.26,2014-05-18,2014-05-18 15:00:00.000000000,0.0943671218487394,12.574128876678875,36.081629886779886,71.7315,0.0,0.0,0.0,8.8918,201.33883333333333,0.0,276.094,26.175,0.0,2.0,0.4,0.8,1656.9773771697558,0.0,6,18,5,0.1334267040149393,0.1070865790574869,0.1413082968230027,0.0924983482093402,0.1298718352445058,0.5,0.6,0.2,0.0,0.4,0.5,0.8,0.2,0.0,0.6,7.0,7.0,6.0,6.0,7.0,7
AS14.26,2014-05-19,2014-05-19 11:30:00.000000000,0.0749804158951716,7.4497627087198515,27.94020111111111,117.722,0.0,0.0,0.0,9.246,161.8639472502806,0.0,0.0,0.0,0.0,2.0,-0.4,1.0,2046.4543471965503,0.0,0,19,5,0.0943671218487394,0.1334267040149393,0.1070865790574869,0.1413082968230027,0.0924983482093402,0.4,0.5,0.6,0.2,0.0,0.8,0.5,0.8,0.2,0.0,7.0,7.0,7.0,6.0,6.0,7
AS14.26,2014-05-20,2014-05-20 11:30:00.000000000,0.1184407096171802,8.089529327225543,47.28056071428572,40.99425,0.0,0.0,0.0,8.0322,132.66325773809524,106.591,51.9635,0.0,0.0,0.0,-0.4,0.8,4618.508302350271,0.0,1,20,5,0.0749804158951716,0.0943671218487394,0.1334267040149393,0.1070865790574869,0.1413082968230027,-0.4,0.4,0.5,0.6,0.2,1.0,0.8,0.5,0.8,0.2,7.0,7.0,7.0,7.0,6.0,8
AS14.26,2014-05-21,2014-05-21 11:30:00.000000000,0.1287700885438921,7.618646449884302,20.452568686868688,74.708,0.0,0.0,0.0,8.3356,310.254075,0.0,0.0,0.0,8.031,2.0,0.2,0.8,817.1795119870272,0.0,2,21,5,0.1184407096171802,0.0749804158951716,0.0943671218487394,0.1334267040149393,0.1070865790574869,-0.4,-0.4,0.4,0.5,0.6,0.8,1.0,0.8,0.5,0.8,8.0,7.0,7.0,7.0,7.0,7
AS14.26,2014-05-22,2014-05-22 11:30:00.000000000,0.1434757236227823,10.044903406596468,19.14932475718725,92.818,0.0,0.0,0.0,6.1028,164.40769111111112,0.0,0.0,24.179,8.066,1.0,-0.2,0.4,1413.9330033968251,0.0,3,22,5,0.1287700885438921,0.1184407096171802,0.0749804158951716,0.0943671218487394,0.1334267040149393,0.2,-0.4,-0.4,0.4,0.5,0.8,0.8,1.0,0.8,0.5,7.0,8.0,7.0,7.0,7.0,7
AS14.26,2014-05-23,2014-05-23 11:30:00.000000000,0.1040346029716234,14.800376427085986,23.90211856060606,0.0,0.0,0.0,0.0,7.2766,190.814625,27.2115,0.0,0.0,0.0,2.0,0.2,0.0,640.267170314671,0.0,4,23,5,0.1434757236227823,0.1287700885438921,0.1184407096171802,0.0749804158951716,0.0943671218487394,-0.2,0.2,-0.4,-0.4,0.4,0.4,0.8,0.8,1.0,0.8,7.0,7.0,8.0,7.0,7.0,6
AS14.26,2014-05-24,2014-05-24 11:30:00.000000000,0.1388106830809972,11.443155753757766,27.78616865079365,90.7295,0.0,0.0,0.0,65.3335,123.25637900641026,39.88916666666667,0.0,23.201,0.0,2.0,-0.2,1.0,1325.34611994871,0.0,5,24,5,0.1040346029716234,0.1434757236227823,0.1287700885438921,0.1184407096171802,0.0749804158951716,0.2,-0.2,0.2,-0.4,-0.4,0.0,0.4,0.8,0.8,1.0,6.0,7.0,7.0,8.0,7.0,8
AS14.26,2014-05-25,2014-05-25 11:30:00.000000000,0.129498162259254,16.716986960062098,30.816995054945057,202.232,0.0,0.0,0.0,6.875400000000001,150.60237606837606,72.582,0.0,0.0,0.0,1.0,-0.5,1.0,1618.4911124256112,0.0,6,25,5,0.1388106830809972,0.1040346029716234,0.1434757236227823,0.1287700885438921,0.1184407096171802,-0.2,0.2,-0.2,0.2,-0.4,1.0,0.0,0.4,0.8,0.8,8.0,6.0,7.0,7.0,8.0,8
AS14.26,2014-05-26,2014-05-26 11:30:00.000000000,0.0546538932682217,9.615019527566272,30.030822455322458,294.056,0.0,0.0,0.0,11.0918,139.6872979166667,0.0,0.0,0.0,18.151375,2.0,0.2,1.0,1647.3229368632756,0.0,0,26,5,0.129498162259254,0.1388106830809972,0.1040346029716234,0.1434757236227823,0.1287700885438921,-0.5,-0.2,0.2,-0.2,0.2,1.0,1.0,0.0,0.4,0.8,8.0,8.0,6.0,7.0,7.0,7
AS14.26,2014-05-27,2014-05-27 11:30:00.000000000,0.0271357016768879,28.71138810741688,70.2369301948052,45.74633333333333,0.0,0.0,0.0,6.666,118.78747833333334,0.0,51.333,27.128,15.645166666666666,0.0,0.0,-0.2,2351.242528169685,0.0,1,27,5,0.0546538932682217,0.129498162259254,0.1388106830809972,0.1040346029716234,0.1434757236227823,0.2,-0.5,-0.2,0.2,-0.2,1.0,1.0,1.0,0.0,0.4,7.0,8.0,8.0,6.0,7.0,6
AS14.26,2014-05-28,2014-05-28 11:30:00.000000000,0.0792991739873078,47.17150629239854,48.69090247762778,129.40308333333334,0.0,0.0,0.0,11.8594,156.8099356617647,68.4215,0.0,0.0,14.954666666666666,1.0,0.6,-0.4,5171.549676726916,0.0,2,28,5,0.0271357016768879,0.0546538932682217,0.129498162259254,0.1388106830809972,0.1040346029716234,0.0,0.2,-0.5,-0.2,0.2,-0.2,1.0,1.0,1.0,0.0,6.0,7.0,8.0,8.0,6.0,5
AS14.26,2014-05-29,2014-05-29 09:00:00.000000000,0.0285714285714286,3.1067142857142858,18.806,0.0,0.0,0.0,0.0,3.5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,104.88449990749358,0.0,3,29,5,0.0792991739873078,0.0271357016768879,0.0546538932682217,0.129498162259254,0.1388106830809972,0.6,0.0,0.2,-0.5,-0.2,-0.4,-0.2,1.0,1.0,1.0,5.0,6.0,7.0,8.0,8.0,7
AS14.26,2014-05-30,2014-05-30 15:36:00.000000000,0.0285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,4,30,5,0.0285714285714286,0.0792991739873078,0.0271357016768879,0.0546538932682217,0.129498162259254,0.0,0.6,0.0,0.2,-0.5,0.8,-0.4,-0.2,1.0,1.0,7.0,5.0,6.0,7.0,8.0,6
AS14.27,2014-05-01,2014-05-01 11:30:00.000000000,0.1123922413793103,6.818492243867244,86.6166090909091,162.572,0.0,31.73266666666667,0.0,10.7088,118.86409999999998,156.852,0.0,0.0,0.0,1.0,0.4,0.8,857.9470600335632,0.0,3,1,5,0.0889128352490421,0.0874999999999999,0.1315972222222221,0.1251922635445362,0.3618055555555555,1.2,-1.2,0.2,0.4,0.6666666666666666,0.4,0.4,0.8,0.8,1.6666666666666667,7.0,7.0,8.0,8.0,9.0,8
AS14.27,2014-05-02,2014-05-02 11:30:00.000000000,0.1194444444444444,7.085200289512486,40.60170968253968,0.0,0.0,52.709,0.0,15.167333333333334,58.494722222222215,0.0,0.0,0.0,0.0,1.0,-1.0,0.6,647.0616182192838,0.0,4,2,5,0.1123922413793103,0.0889128352490421,0.0874999999999999,0.1315972222222221,0.1251922635445362,0.4,1.2,-1.2,0.2,0.4,0.8,0.4,0.4,0.8,0.8,8.0,7.0,7.0,8.0,8.0,7
AS14.27,2014-05-03,2014-05-03 11:30:00.000000000,0.090625,6.739442143912732,38.269081219806765,0.0,0.0,0.0,0.0,10.2558,39.02536111111112,71.32533333333333,0.0,0.0,0.0,2.0,1.2,0.0,471.4908201616519,0.0,5,3,5,0.1194444444444444,0.1123922413793103,0.0889128352490421,0.0874999999999999,0.1315972222222221,-1.0,0.4,1.2,-1.2,0.2,0.6,0.8,0.4,0.4,0.8,7.0,8.0,7.0,7.0,8.0,6
AS14.27,2014-05-04,2014-05-04 11:30:00.000000000,0.0865400326797385,27.44616049131265,55.86476862026862,0.0,0.0,16.329250000000002,0.0,14.2528,64.23193893939394,0.0,0.0,0.0,0.0,0.0,-0.2,0.6,912.3255739731028,0.0,6,4,5,0.090625,0.1194444444444444,0.1123922413793103,0.0889128352490421,0.0874999999999999,1.2,-1.0,0.4,1.2,-1.2,0.0,0.6,0.8,0.4,0.4,6.0,7.0,8.0,7.0,7.0,7
AS14.27,2014-05-05,2014-05-05 11:30:00.000000000,0.164324757264225,6.683017613738918,44.25479841269841,0.0,0.0,67.2575,0.0,9.835,46.52036809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,885.2245018772605,0.0,0,5,5,0.0865400326797385,0.090625,0.1194444444444444,0.1123922413793103,0.0889128352490421,-0.2,1.2,-1.0,0.4,1.2,0.6,0.0,0.6,0.8,0.4,7.0,6.0,7.0,8.0,7.0,8
AS14.27,2014-05-07,2014-05-07 11:05:13.043478272,0.1019403329905051,7.660714753500469,52.87211969696969,0.0,0.0,11.046,0.0,8.4597,37.528,0.0,0.0,0.0,0.0,3.0,0.6,0.8,522.6631116500921,2.0,2,7,5,0.164324757264225,0.0865400326797385,0.090625,0.1194444444444444,0.1123922413793103,0.0,-0.2,1.2,-1.0,0.4,0.6666666666666666,0.6,0.0,0.6,0.8,8.0,7.0,6.0,7.0,8.0,8
AS14.27,2014-05-08,2014-05-08 11:30:00.000000000,0.0713481800766283,6.319848223905724,79.45922798413707,0.0,0.0,29.59075,0.0,9.0666,52.8345,0.0,0.0,0.0,0.0,1.0,0.6,0.2,876.8686470382148,0.0,3,8,5,0.1019403329905051,0.164324757264225,0.0865400326797385,0.090625,0.1194444444444444,0.6,0.0,-0.2,1.2,-1.0,0.8,0.6666666666666666,0.6,0.0,0.6,8.0,8.0,7.0,6.0,7.0,7
